geometric_mean,std_error_mean,concept_score_bilateral_involvement,shannon_entropy,concept_score_multilobar_distribution,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_ground_glass_appearance,med_task_prob_covid,coef_of_var,std_dev,signal_to_noise,percentile_75,iqr,mean_abs_dev,entropy,med_neural_prob_covid,label
0.0006060254756559,0.0335349215315939,0.55302846,5.54125308132768,0.71346116,0.4513078,0.52892655,0.62550175,0.64507353,0.9552556,1.5116841685256324,0.3794043267447818,0.6615120969823175,0.4118340238928795,0.4118340238928795,0.2980212022970931,3.840903950219389,0.45190102,1
0.0005404080904182,0.0376602099436483,0.51240736,5.612307676889433,0.71150327,0.18057418,0.87281805,0.7294496,0.44768414,4.13893e-06,1.410445903057782,0.4260766373130051,0.708993979026025,0.5771833956241608,0.5771833956241608,0.350470966327066,3.8901552427988455,0.323108,1
0.0004749318590536,0.0322209255145255,0.60300124,5.560036061766265,0.73917574,0.459052,0.5238981,0.6506022,0.65962917,0.9877247,1.445923425661311,0.3645381588388424,0.6915976593664491,0.4987203925848007,0.4987203925848007,0.3008744891635615,3.853923320152908,0.46643698,1
0.0006723868851221,0.0357600517025992,0.5372487,5.5943715023925815,0.7500259,0.15400529,0.91738963,0.75334746,0.48167533,1.7957616e-07,1.4983219668151864,0.4045788008718316,0.6674116447917527,0.4148933961987495,0.4148933961987495,0.3067786072815579,3.8777228340163226,0.29729253,1
0.0006908720641704,0.0302831869034743,0.63100505,5.593086636748231,0.76161,0.47105238,0.5350601,0.67912424,0.6906061,0.998456,1.475862753849643,0.3426151490461818,0.6775678013916784,0.4041924625635147,0.4041924625635147,0.2671114203199067,3.8768322330175407,0.4649399,1
0.0007694847925454,0.0323564134835644,0.6124289,5.729061878802543,0.74276984,0.47065508,0.52592754,0.66260916,0.6803232,0.9986564,1.3343153656986348,0.3660710302256676,0.7494459660768304,0.5287316739559174,0.5287316739559174,0.2998241288701138,3.9710830886734447,0.47068053,1
0.0006564836951528,0.0418064340046034,0.5929927,5.598199290765705,0.7101973,0.4607383,0.51991755,0.6305054,0.633439,0.99294126,1.4407736048052333,0.472985807710128,0.6940701040336659,0.5388676524162292,0.5388676524162292,0.3803844268333023,3.880376054734932,0.46318734,1
0.000810259928194,0.0370698922119588,0.52034694,5.631235709125099,0.6736314,0.37328732,0.5490124,0.6316588,0.57380104,0.74287575,1.4237742571030714,0.4193979545748876,0.7023568593451933,0.4667548984289169,0.4667548984289169,0.3373017931344293,3.903275154976546,0.45422995,1
0.0011359650667528,0.0400662470957503,0.5416492,5.676817017971119,0.6994031,0.4146668,0.5560677,0.6225761,0.60037124,0.90529984,1.432007150862804,0.4532978402896138,0.6983189946693223,0.5138462632894516,0.5138462632894516,0.3516794658471553,3.934869710689396,0.4568266,1
0.0005313829111598,0.0416013391207478,0.59057945,5.517500657051732,0.7275907,0.4560165,0.5260766,0.63925767,0.6458827,0.99068916,1.51377657007242,0.4706654239795524,0.6605980665331421,0.4992396458983421,0.4992396458983421,0.3731610188598324,3.824440024301053,0.46414754,1
0.0001862568723378,0.0304390825221833,0.6001043,5.382249684688542,0.7259081,0.4667051,0.51795435,0.6507154,0.66064864,0.99401724,1.590254651285007,0.3443789066325246,0.6288282794344112,0.3596172258257866,0.3596172258257866,0.2730525646402952,3.730691194139516,0.46742228,1
0.0003561107717812,0.0366214598361658,0.58025295,5.4133547670082125,0.71306664,0.46248078,0.5150362,0.6385799,0.6487451,0.9895314,1.5901912629411907,0.4143245213936589,0.6288536541127938,0.4090289026498794,0.4090289026498794,0.3248414345719652,3.75225159425048,0.46428365,1
0.0004747724119533,0.0540278208462874,0.62556046,5.524368544020934,0.7558231,0.4685837,0.5311485,0.6725208,0.6900712,0.9986106,1.493274154617845,0.6112550158902678,0.669668299643342,0.700234055519104,0.700234055519104,0.4931008841335824,3.82920048079016,0.4688515,1
0.0004084106332771,0.023850385245616,0.5074159,5.526104556139543,0.6125345,0.37541568,0.6013942,0.5859545,0.5386811,0.20961589,1.53028771505468,0.2698363062573871,0.6534694647453798,0.2865980416536331,0.2865980416536331,0.2091276232416703,3.830403792695592,0.43745327,1
0.0002659360021256,0.0295629139029193,0.5138548,5.51683412705632,0.70297396,0.20581833,0.86239165,0.69831276,0.4673046,1.1990147e-05,1.493363593175,0.3344661902782131,0.6696272861748636,0.4006746113300323,0.4006746113300323,0.2640715769276482,3.8239780209139753,0.33774948,1
0.0001831033879636,0.0255113669294712,0.5198708,5.376488552997323,0.5980411,0.3875853,0.6321696,0.5520196,0.5251394,0.23247036,1.5873799554243526,0.2886281688506781,0.6299667146038644,0.2936243116855621,0.2936243116855621,0.2308317152293852,3.726697881950914,0.4479804,1
0.0003627348122945,0.0291190843399551,0.52571166,5.464292175265837,0.6148898,0.44297427,0.5175611,0.5756738,0.5841795,0.9101266,1.5845658982473052,0.3294448319796041,0.6310857539631086,0.3682446777820587,0.3682446777820587,0.2522762649759329,3.787558715169285,0.45216703,1
0.001111694426261,0.0441721836246543,0.5709579,5.774857125368099,0.69179845,0.44640547,0.52886146,0.61700207,0.6277398,0.97804785,1.2967500435878196,0.4997512092929677,0.7711570968924537,0.6780155897140503,0.6780155897140503,0.4129353094535872,4.002825934713407,0.45989057,1
0.0010297564640931,0.0341691772641769,0.6201169,5.71857260029275,0.7181415,0.47682345,0.52610517,0.643734,0.64984095,0.9980509,1.364055428036885,0.386580111217035,0.7331061426586702,0.4966489747166633,0.4966489747166633,0.3101388898462573,3.963812474848273,0.46743447,1
0.0004122802755429,0.0336965386658139,0.57196134,5.530302586979241,0.64457285,0.47359467,0.5081641,0.59327155,0.5917747,0.97543925,1.489479773639301,0.3812328158897873,0.6713735860235956,0.4286378696560859,0.4286378696560859,0.3055378840324465,3.833313645936033,0.45707372,1
0.0004932209317789,0.0498494414199646,0.595488,5.5205890069848085,0.67545104,0.4751556,0.51158106,0.61339945,0.61516875,0.9869241,1.4806574380336155,0.5639820490626966,0.6753744662405572,0.5524184256792068,0.5524184256792068,0.4573438163120045,3.8265807053497474,0.46152183,1
