std_error_mean,geometric_mean,harmonic_mean,root_mean_square,shannon_entropy,coef_of_var,signal_to_noise,percentile_75,mean,std_dev,max_value,mean_abs_dev,contrast,energy,entropy,range,variance,iqr,label
0.03353492153159397,0.0006060254756559817,2.0317221292532075e-06,0.4549057183448067,5.54125308132768,1.5116841685256324,0.6615120969823175,0.4118340238928795,0.25098121330120193,0.3794043267447818,1.718366265296936,0.29802120229709317,0.14394764315266118,26.488219210598988,3.8409039502193894,1.718366265296936,0.14394764315266118,0.4118340238928795,1
0.03766020994364839,0.0005404080904182225,1.93938481455503e-06,0.5223002411755112,5.612307676889433,1.410445903057782,0.708993979026025,0.5771833956241608,0.30208647945255507,0.42607663731300516,1.9116722345352173,0.350470966327066,0.18154130086395814,34.91808536729564,3.8901552427988455,1.9116722345352173,0.18154130086395814,0.5771833956241608,1
0.03222092551452553,0.00047493185905360277,1.939378372379626e-06,0.4432265273647207,5.560036061766265,1.445923425661311,0.6915976593664491,0.4987203925848007,0.25211442900035763,0.36453815883884244,1.3798503875732422,0.3008744891635615,0.1328880692496131,25.145568583653052,3.853923320152908,1.3798503875732422,0.1328880692496131,0.4987203925848007,1
0.03576005170259925,0.0006723868851221315,2.0317368350017456e-06,0.4864108269312958,5.5943715023925815,1.4983219668151864,0.6674116447917527,0.41489339619874954,0.27002127034938894,0.4045788008718316,1.9690021276474,0.3067786072815579,0.1636840061148892,30.284223047166336,3.8777228340163226,1.9690021276474,0.1636840061148892,0.41489339619874954,1
0.03028318690347435,0.0006908720641704069,2.098334736980212e-06,0.41385595663380575,5.593086636748231,1.475862753849643,0.6775678013916784,0.4041924625635147,0.23214567083050497,0.3426151490461818,1.7815704345703125,0.26711142031990676,0.11738514035593736,21.923424363684163,3.8768322330175407,1.7815704345703125,0.11738514035593736,0.4041924625635147,1
0.0323564134835644,0.0007694847925454507,2.0645063153553714e-06,0.4574675765495158,5.7290618788025425,1.3343153656986348,0.7494459660768304,0.5287316739559174,0.27435120634618215,0.36607103022566767,1.5867853164672852,0.2998241288701138,0.1340079991704817,26.787402700043152,3.9710830886734447,1.5867853164672852,0.1340079991704817,0.5287316739559174,1
0.041806434004603495,0.0006564836951528283,1.9999840435047445e-06,0.5757493151987892,5.598199290765705,1.4407736048052333,0.6940701040336659,0.5388676524162292,0.32828600283392007,0.47298580771012805,1.930884599685669,0.3803844268333023,0.22371557429520222,42.430371065839964,3.8803760547349317,1.930884599685669,0.22371557429520222,0.5388676524162292,1
0.03706989221195883,0.0008102599281940225,2.0983427294062423e-06,0.5125083349175856,5.631235709125099,1.4237742571030714,0.7023568593451933,0.46675489842891693,0.2945677325478755,0.41939795457488765,1.8286863565444946,0.3373017931344293,0.1758946443015995,33.62109355007951,3.903275154976546,1.8286863565444946,0.1758946443015995,0.46675489842891693,1
0.04006624709575031,0.0011359650667528746,2.20688382357017e-06,0.5528843059664788,5.676817017971119,1.432007150862804,0.6983189946693223,0.5138462632894516,0.3165471904358128,0.4532978402896138,1.9154709577560425,0.35167946584715537,0.2054789320112282,39.12717514035647,3.934869710689396,1.9154709577560425,0.2054789320112282,0.5138462632894516,1
0.04160133912074788,0.0005313829111598202,1.939384433855942e-06,0.5640904311980794,5.517500657051732,1.51377657007242,0.6605980665331421,0.49923964589834213,0.3109213296629605,0.47066542397955247,2.020988702774048,0.37316101885983244,0.2215259413298519,40.72934586486211,3.824440024301053,2.020988702774048,0.2215259413298519,0.49923964589834213,1
