std_error_mean,geometric_mean,harmonic_mean,root_mean_square,shannon_entropy,coef_of_var,signal_to_noise,percentile_75,std_dev,mean_abs_dev,contrast,energy,entropy,variance,iqr,label
0.04363729029620778,0.0006365931372510597,1.9692248788103424e-06,0.5998684479704341,5.596662462887483,1.4489095263905531,0.6901728205017456,0.5129800736904144,0.49369958209687126,0.3936388295278448,0.24373927736262535,46.059795823418554,3.879310806824137,0.24373927736262535,0.5129800736904144,1
0.03077881650562865,0.0007975291536379215,2.0983463875315993e-06,0.4339218548420833,5.715264685951922,1.3450077851742952,0.7434879852030071,0.4422523155808449,0.3482225578884233,0.2871073193326765,0.12125894982235634,24.100886542028032,3.9615196033493945,0.12125894982235634,0.4422523155808449,1
0.02816316316410964,0.0012578866259557117,2.2856979111163033e-06,0.4029640751824833,5.82493188077069,1.2916295745896185,0.7742133512925743,0.3977882191538811,0.3186298184480818,0.2532795659703879,0.10152496120425758,20.784645873622274,4.037535110237942,0.10152496120425758,0.3977882191538811,1
0.031866724932898334,0.0006098435789400356,2.0317313811057916e-06,0.4348771335303034,5.568906508866894,1.482578769063575,0.6744985475216703,0.3993953466415405,0.36053083670814146,0.28474779807856976,0.12998248421747258,24.207119522244263,3.8600718455510146,0.12998248421747258,0.3993953466415405,1
0.0371664673707315,0.0014295353356869563,2.3701526451393744e-06,0.5216223305510582,5.7077177037929685,1.3622631986405251,0.7340707895721137,0.5581760555505753,0.4204905777694848,0.34723424103538036,0.17681232599291513,34.82750153337823,3.95628843394418,0.17681232599291513,0.5581760555505753,1
0.03167580685976369,0.0004541957205445868,1.939347955362756e-06,0.4289003064572329,5.5373159570796435,1.5208459276470094,0.6575269666858227,0.38001756370067596,0.35837084528150825,0.2771863750725174,0.12842966274778272,23.546300528525865,3.838174943647349,0.12842966274778272,0.38001756370067596,1
0.039552652182997854,0.0007539771814235595,2.031739437575566e-06,0.5476775313329422,5.665577061466365,1.4171641452226502,0.705632984488878,0.5545453429222107,0.44748717716017095,0.3536872346758173,0.2002447737227782,38.39368682584907,3.92707876652851,0.2002447737227782,0.5545453429222107,1
0.03843451250742327,0.00044346444122966903,1.9104062491228427e-06,0.5230423384550376,5.515639580183434,1.495971207471056,0.6684605260436788,0.46039195358753204,0.43483687080957073,0.3466917727209875,0.1890831042154593,35.017380840513795,3.8231500241169876,0.1890831042154593,0.46039195358753204,1
0.03937230193929772,0.00023299287539364292,1.7297197324852386e-06,0.5232900908764879,5.3415744147975435,1.6221168770246692,0.6164770055916085,0.43061573803424835,0.44544674707522686,0.3524376855128821,0.19842280447990113,35.050562458818945,3.7024972454960565,0.19842280447990113,0.43061573803424835,1
0.0445779284109798,0.00047756018384129915,1.8550693545164115e-06,0.6207864691699305,5.639339518606832,1.3933616568669038,0.717687337162529,0.6479934900999069,0.5043416875304364,0.41085611235394026,0.25436053778104833,49.328107558972036,3.908892287670602,0.25436053778104833,0.6479934900999069,1
0.04508213027553155,0.00045366313446162926,1.8823168250162841e-06,0.6187058351029499,5.525967974555693,1.4563836820875684,0.6866309007000748,0.6625441312789917,0.5100460804506195,0.4263541126031498,0.2601470041830398,48.99800452997614,3.8303091215558283,0.2601470041830398,0.6625441312789917,1
0.05707256952378141,0.00015268063123929283,1.5999970045749847e-06,0.742202883546207,5.1853301993501,1.7643623531517467,0.566776121421445,0.5324849635362625,0.6457024148801044,0.4889209983030014,0.4169316085819985,70.51073540407097,3.5941970080798598,0.4169316085819985,0.5324849635362625,1
0.04271757912199849,0.0005287823551937793,1.910439752120163e-06,0.591604137514253,5.613773199633141,1.4164258286299334,0.7060009148792963,0.6532284170389175,0.4832942379686083,0.39586402394695597,0.23357332045365783,44.79941830706985,3.8911710657566934,0.23357332045365783,0.6532284170389175,1
0.03313203425597028,0.000989827939156987,2.2068706246047215e-06,0.45716841421757914,5.660276513289879,1.4322836498349167,0.6981838634836134,0.43153221905231476,0.37484617755042515,0.29696125934975726,0.14050965682416486,26.75237874665165,3.923404706504556,0.14050965682416486,0.43153221905231476,1
0.02937429475702614,0.0009889017679615586,2.1694796758836767e-06,0.42109170976498644,5.791593717150836,1.2851247998028903,0.7781322025107318,0.4001898840069771,0.33233220824425014,0.27243191184425086,0.11044469663649964,22.696733188198344,4.014426856119795,0.11044469663649964,0.4001898840069771,1
0.033091769663777575,0.0007865596469718847,2.0983477138432912e-06,0.4576074974394337,5.645507056528633,1.422846778067302,0.7028144874168993,0.44216354936361313,0.3743906356915264,0.30005543772404053,0.14016834809350526,26.80379157923601,3.9131672991920965,0.14016834809350526,0.44216354936361313,1
0.03777130642246109,0.0005871845000906069,1.9999775142444637e-06,0.5156276599890718,5.550181509271546,1.4809971123985124,0.6752191827663593,0.4951436072587967,0.42733355048955574,0.3415391083613031,0.18261396337400967,34.03160111946315,3.8470926648755137,0.18261396337400967,0.4951436072587967,1
