geometric_mean,concept_score_bilateral_involvement,shannon_entropy,concept_score_multilobar_distribution,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_ground_glass_appearance,med_task_prob_covid,coef_of_var,signal_to_noise,iqr,mean_abs_dev,entropy,med_neural_prob_covid,label
0.000636593137251,0.6490087,5.596662462887483,0.8132835,0.4647111,0.55085087,0.7302293,0.73972166,0.99993694,1.4489095263905531,0.6901728205017456,0.5129800736904144,0.3936388295278448,3.879310806824137,0.458607,1
0.0007975291536379,0.50784963,5.715264685951922,0.61533916,0.3323189,0.720818,0.5866972,0.46820146,0.008942066,1.3450077851742952,0.7434879852030071,0.4422523155808449,0.2871073193326765,3.9615196033493945,0.41330278,1
0.0012578866259557,0.4936,5.82493188077069,0.5923737,0.3923581,0.5471678,0.59727,0.55413866,0.6477205,1.2916295745896185,0.7742133512925743,0.3977882191538811,0.2532795659703879,4.037535110237942,0.45043918,1
0.00060984357894,0.55401593,5.568906508866894,0.69041723,0.44979614,0.5274203,0.6021566,0.6050448,0.9386933,1.482578769063575,0.6744985475216703,0.3993953466415405,0.2847477980785697,3.860071845551015,0.45339975,1
0.0014295353356869,0.57467145,5.7077177037929685,0.7459749,0.44855475,0.52890295,0.6447648,0.6674212,0.9764673,1.3622631986405251,0.7340707895721137,0.5581760555505753,0.3472342410353803,3.95628843394418,0.46002644,1
0.0004541957205445,0.6183679,5.537315957079644,0.77069795,0.45059755,0.53454894,0.6691611,0.67493165,0.9949039,1.5208459276470094,0.6575269666858227,0.3800175637006759,0.2771863750725174,3.838174943647349,0.46767354,1
0.0007539771814235,0.50388443,5.665577061466365,0.6017119,0.2976889,0.7073344,0.61624223,0.4910077,0.011669827,1.4171641452226502,0.705632984488878,0.5545453429222107,0.3536872346758173,3.92707876652851,0.3872081,1
0.0004434644412296,0.61480945,5.515639580183434,0.75438243,0.47066095,0.5305172,0.67518336,0.69792956,0.99499786,1.495971207471056,0.6684605260436788,0.460391953587532,0.3466917727209875,3.823150024116988,0.46865883,1
0.0002329928753936,0.6190629,5.341574414797544,0.7386393,0.4719714,0.52739716,0.6578831,0.6733246,0.99638665,1.6221168770246692,0.6164770055916085,0.4306157380342483,0.3524376855128821,3.702497245496057,0.4700857,1
0.0004775601838412,0.49251223,5.639339518606832,0.6682166,0.3133286,0.6486489,0.6472612,0.54959065,0.08769325,1.3933616568669038,0.717687337162529,0.6479934900999069,0.4108561123539402,3.908892287670602,0.42700627,1
0.0004536631344616,0.58327717,5.525967974555693,0.7748772,0.43060142,0.5510948,0.6475538,0.65086204,0.9837976,1.4563836820875684,0.6866309007000748,0.6625441312789917,0.4263541126031498,3.830309121555828,0.46218553,1
0.0001526806312392,0.52684426,5.1853301993501,0.71485686,0.39092922,0.54410344,0.6213142,0.59807694,0.7442032,1.7643623531517467,0.566776121421445,0.5324849635362625,0.4889209983030014,3.59419700807986,0.45720872,1
0.0005287823551937,0.5708635,5.613773199633141,0.69795394,0.4652147,0.5130859,0.62623763,0.63430434,0.95735997,1.4164258286299334,0.7060009148792963,0.6532284170389175,0.3958640239469559,3.891171065756693,0.462074,1
0.0009898279391569,0.48959115,5.660276513289879,0.61289376,0.2904272,0.64053345,0.66944975,0.5441657,0.20563379,1.4322836498349167,0.6981838634836134,0.4315322190523147,0.2969612593497572,3.923404706504556,0.40547058,1
0.0009889017679615,0.5592746,5.791593717150836,0.6568165,0.46436828,0.51078254,0.6036451,0.61143154,0.89198965,1.2851247998028903,0.7781322025107318,0.4001898840069771,0.2724319118442508,4.014426856119795,0.45404163,1
0.0007865596469718,0.5667346,5.645507056528633,0.64271826,0.48192465,0.50328386,0.592025,0.6022309,0.96820503,1.422846778067302,0.7028144874168993,0.4421635493636131,0.3000554377240405,3.913167299192097,0.4585723,1
0.0005871845000906,0.5493835,5.550181509271546,0.62669384,0.46996236,0.5013796,0.5932921,0.58215725,0.93729496,1.4809971123985124,0.6752191827663593,0.4951436072587967,0.3415391083613031,3.8470926648755137,0.45577925,1
0.0005960248017309,0.6090636,5.586347318458318,0.7175034,0.4456795,0.5241539,0.6596668,0.64325255,0.9937588,1.4362966503739167,0.6962333589485288,0.5702952593564987,0.3509690454160932,3.872160893545993,0.4648317,1
0.0007973149759868,0.50735533,5.589766162138602,0.69878525,0.32970533,0.59821904,0.6604705,0.5890481,0.81143636,1.4767678845394292,0.6771529405787706,0.4432627260684967,0.3399189614992792,3.874530655403758,0.4558003,1
0.0007059917898536,0.4953856,5.629944127149756,0.66546667,0.32193932,0.59981537,0.658398,0.57217276,0.2716336,1.4042250132897,0.7121351821158475,0.6877202689647675,0.4185026950010524,3.902379898571873,0.42618242,1
0.0005624774005537,0.52716595,5.497833216866162,0.6552357,0.26710436,0.7686128,0.65772927,0.4803431,0.001489014,1.514724768896558,0.6601847586552466,0.6723101884126663,0.4524430762985503,3.810807593587593,0.38316995,1
0.0003817487470609,0.51915574,5.4687252920213645,0.72290224,0.35831195,0.53407013,0.6662492,0.6138603,0.6459411,1.5629147395680765,0.6398286773958586,0.4853213280439377,0.332788779518296,3.790631517549472,0.4593935,1
0.0005332044626608,0.54444987,5.508747461917682,0.71130097,0.4092064,0.5225422,0.64732397,0.6311946,0.9631227,1.5321751469514846,0.652665390169565,0.4705661907792091,0.339876390595009,3.8183727717729954,0.45578286,1
0.0009178838077913,0.51312965,5.71534584114527,0.7426911,0.17602293,0.8969309,0.722562,0.46264046,2.4939723e-06,1.3541457789923692,0.7384710807405029,0.4931637272238731,0.3226358735646499,3.961575855842853,0.32079732,1
0.0003700663060372,0.5484317,5.374014890146313,0.7113988,0.40615255,0.54598516,0.65169895,0.6117448,0.86430514,1.687642410915165,0.5925410751584536,0.3269282877445221,0.2918980844658563,3.72498326952008,0.45441264,1
0.0009596634898385,0.49493286,5.770558739862665,0.7300574,0.29313457,0.6085211,0.681614,0.5802876,0.6140267,1.2865059139630013,0.7772971904268303,0.5715838074684143,0.3273521064712668,3.999846520919355,0.43362525,1
0.000861413634471,0.5088579,5.653776287070917,0.7048953,0.21972747,0.85612047,0.7032301,0.44477096,9.587066e-05,1.389691654466206,0.7195822744140234,0.4904505312442779,0.3279489894423477,3.9188990930278806,0.36021978,1
0.0002549638684208,0.5473923,5.367805639883989,0.6294886,0.44538674,0.5064192,0.5870739,0.5553611,0.8381553,1.6513847396756238,0.6055506696847902,0.2878691628575325,0.2616501888387006,3.7206793452073583,0.45307884,1
0.0007130383024935,0.5847197,5.665862786540217,0.6849164,0.47889656,0.51085895,0.61942756,0.6372383,0.9871128,1.4081897731696589,0.7101292574025533,0.3377276510000229,0.2439681730355971,3.927276816057865,0.46390834,1
0.0002673929947709,0.6061106,5.252162696208037,0.7251263,0.46917507,0.52065855,0.6497677,0.6639998,0.9928865,1.751373097246374,0.5709791452736899,0.2885887250304222,0.2982261911956811,3.640521764846721,0.46822068,1
0.0006935556857525,0.5095189,5.684183015219242,0.5674743,0.33837688,0.6505097,0.6259263,0.45805228,0.030135296,1.3630443802444208,0.733649560030377,0.4377214089035988,0.265838076903492,3.939975430913946,0.42442787,1
0.0006134094261043,0.5864417,5.619428233571407,0.7095748,0.4719799,0.51277715,0.63951266,0.65723765,0.9918651,1.4263285915809978,0.7010983924587645,0.3800922259688377,0.2449699433238379,3.895090836586972,0.46633917,1
0.0005211307460644,0.6007615,5.6211990744165545,0.708648,0.47509092,0.51793283,0.63505954,0.6510625,0.99429965,1.4229769804957886,0.7027496710472811,0.3646205961704254,0.2390719850609173,3.896318289926008,0.46645847,1
0.0007050049490089,0.6324622,5.571632956279062,0.77201027,0.46476763,0.5347546,0.6840159,0.70278883,0.9988489,1.4858027890602368,0.6730356163148271,0.5993072837591171,0.4321075908792409,3.861961674887703,0.46524543,1
