std_error_mean,geometric_mean,shannon_entropy,coef_of_var,signal_to_noise,percentile_75,std_dev,mean_abs_dev,contrast,entropy,variance,iqr,label
0.03353492153159397,0.0006060254756559817,5.54125308132768,1.5116841685256324,0.6615120969823175,0.4118340238928795,0.3794043267447818,0.29802120229709317,0.14394764315266118,3.8409039502193894,0.14394764315266118,0.4118340238928795,1
0.03766020994364839,0.0005404080904182225,5.612307676889433,1.410445903057782,0.708993979026025,0.5771833956241608,0.42607663731300516,0.350470966327066,0.18154130086395814,3.8901552427988455,0.18154130086395814,0.5771833956241608,1
0.03222092551452553,0.00047493185905360277,5.560036061766265,1.445923425661311,0.6915976593664491,0.4987203925848007,0.36453815883884244,0.3008744891635615,0.1328880692496131,3.853923320152908,0.1328880692496131,0.4987203925848007,1
0.03576005170259925,0.0006723868851221315,5.5943715023925815,1.4983219668151864,0.6674116447917527,0.41489339619874954,0.4045788008718316,0.3067786072815579,0.1636840061148892,3.8777228340163226,0.1636840061148892,0.41489339619874954,1
0.03028318690347435,0.0006908720641704069,5.593086636748231,1.475862753849643,0.6775678013916784,0.4041924625635147,0.3426151490461818,0.26711142031990676,0.11738514035593736,3.8768322330175407,0.11738514035593736,0.4041924625635147,1
0.0323564134835644,0.0007694847925454507,5.7290618788025425,1.3343153656986348,0.7494459660768304,0.5287316739559174,0.36607103022566767,0.2998241288701138,0.1340079991704817,3.9710830886734447,0.1340079991704817,0.5287316739559174,1
0.041806434004603495,0.0006564836951528283,5.598199290765705,1.4407736048052333,0.6940701040336659,0.5388676524162292,0.47298580771012805,0.3803844268333023,0.22371557429520222,3.8803760547349317,0.22371557429520222,0.5388676524162292,1
0.03706989221195883,0.0008102599281940225,5.631235709125099,1.4237742571030714,0.7023568593451933,0.46675489842891693,0.41939795457488765,0.3373017931344293,0.1758946443015995,3.903275154976546,0.1758946443015995,0.46675489842891693,1
0.04006624709575031,0.0011359650667528746,5.676817017971119,1.432007150862804,0.6983189946693223,0.5138462632894516,0.4532978402896138,0.35167946584715537,0.2054789320112282,3.934869710689396,0.2054789320112282,0.5138462632894516,1
0.04160133912074788,0.0005313829111598202,5.517500657051732,1.51377657007242,0.6605980665331421,0.49923964589834213,0.47066542397955247,0.37316101885983244,0.2215259413298519,3.824440024301053,0.2215259413298519,0.49923964589834213,1
0.030439082522183376,0.00018625687233786553,5.382249684688542,1.590254651285007,0.6288282794344112,0.3596172258257866,0.3443789066325246,0.27305256464029526,0.11859683133341309,3.730691194139516,0.11859683133341309,0.3596172258257866,1
0.03662145983616587,0.00035611077178120115,5.4133547670082125,1.5901912629411907,0.6288536541127938,0.40902890264987946,0.4143245213936589,0.32484143457196524,0.1716648090280845,3.75225159425048,0.1716648090280845,0.40902890264987946,1
0.0540278208462874,0.0004747724119533152,5.524368544020934,1.493274154617845,0.669668299643342,0.700234055519104,0.6112550158902678,0.49310088413358244,0.37363269445101155,3.8292004807901603,0.37363269445101155,0.700234055519104,1
0.023850385245616054,0.0004084106332771205,5.526104556139543,1.53028771505468,0.6534694647453798,0.2865980416536331,0.2698363062573871,0.20912762324167034,0.07281163217463038,3.8304037926955923,0.07281163217463038,0.2865980416536331,1
0.029562913902919326,0.0002659360021256436,5.51683412705632,1.493363593175,0.6696272861748636,0.40067461133003235,0.3344661902782131,0.26407157692764827,0.11186763243922185,3.8239780209139753,0.11186763243922185,0.40067461133003235,1
0.025511366929471296,0.00018310338796369543,5.376488552997323,1.5873799554243526,0.6299667146038644,0.29362431168556213,0.28862816885067816,0.23083171522938528,0.08330621985409559,3.726697881950914,0.08330621985409559,0.29362431168556213,1
0.02911908433995511,0.0003627348122945918,5.464292175265837,1.5845658982473052,0.6310857539631086,0.3682446777820587,0.32944483197960417,0.2522762649759329,0.10853389731806962,3.7875587151692853,0.10853389731806962,0.3682446777820587,1
0.044172183624654374,0.001111694426261001,5.774857125368099,1.2967500435878196,0.7711570968924537,0.6780155897140503,0.4997512092929677,0.41293530945358725,0.24975127118978357,4.002825934713407,0.24975127118978357,0.6780155897140503,1
0.0341691772641769,0.0010297564640931673,5.71857260029275,1.364055428036885,0.7331061426586702,0.49664897471666336,0.38658011121703506,0.31013888984625737,0.14944418238857518,3.963812474848273,0.14944418238857518,0.49664897471666336,1
0.0336965386658139,0.0004122802755429519,5.530302586979241,1.489479773639301,0.6713735860235956,0.42863786965608597,0.38123281588978736,0.3055378840324465,0.1453384599112565,3.833313645936033,0.1453384599112565,0.42863786965608597,1
0.049849441419964606,0.0004932209317789258,5.5205890069848085,1.4806574380336157,0.6753744662405572,0.5524184256792068,0.5639820490626966,0.4573438163120045,0.31807575166495783,3.8265807053497474,0.31807575166495783,0.5524184256792068,1
0.041653690381648754,0.0007756280766827426,5.634921706847106,1.4004319294919865,0.7140638948342622,0.5778927206993103,0.47125771088493934,0.3859274190511428,0.22208383006851307,3.9058300939051045,0.22208383006851307,0.5778927206993103,1
0.027165121807488094,0.0002541746292371446,5.4530309908672185,1.532356795403172,0.6525874060575073,0.36214469373226166,0.30733826946933435,0.24815940443977524,0.09445681188040517,3.7797530569536186,0.09445681188040517,0.36214469373226166,1
