image_id,file_name,image_path,true_label,original_split,raw_probability,calibrated_probability,threshold,prediction
covid_2020_03_22_20040782_p25_1542,2020.03.22.20040782-p25-1542.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.22.20040782-p25-1542.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_2020_03_22_20040782_p25_1543,2020.03.22.20040782-p25-1543.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.22.20040782-p25-1543.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_2020_03_22_20040782_p25_1544,2020.03.22.20040782-p25-1544.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.22.20040782-p25-1544.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_2020_03_22_20040782_p25_1545,2020.03.22.20040782-p25-1545.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.22.20040782-p25-1545.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_2020_03_22_20040782_p25_1546,2020.03.22.20040782-p25-1546.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.22.20040782-p25-1546.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_2020_03_12_20034686_p17_91_1,2020.03.12.20034686-p17-91-1.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.12.20034686-p17-91-1.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_2020_03_12_20034686_p17_91_2,2020.03.12.20034686-p17-91-2.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.12.20034686-p17-91-2.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_2020_03_25_20037721_p27_172,2020.03.25.20037721-p27-172.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20037721-p27-172.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_2020_03_25_20037721_p27_173,2020.03.25.20037721-p27-173.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20037721-p27-173.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_2020_03_25_20037721_p27_174,2020.03.25.20037721-p27-174.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20037721-p27-174.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_2020_03_25_20037721_p27_181,2020.03.25.20037721-p27-181.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20037721-p27-181.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_2020_03_25_20037721_p27_182,2020.03.25.20037721-p27-182.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20037721-p27-182.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
