mean,std_dev,variance,median,range,skewness,kurtosis,entropy,energy,contrast,mean_abs_dev,min_value,max_value,iqr,percentile_25,percentile_50,percentile_75,signal_to_noise,coef_of_var,autocorrelation,shannon_entropy,root_mean_square,harmonic_mean,geometric_mean,std_error_mean,median_abs_dev,concept_score_peripheral_ground_glass_opacities,concept_score_bilateral_involvement,concept_score_multilobar_distribution,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_increased_density_in_the_lung,concept_score_ground_glass_appearance,med_task_prob_covid,med_neural_prob_covid,label
0.2509812133012019,0.3794043267447818,0.1439476431526611,0.0072989255422726,1.718366265296936,1.6690471167955172,2.1357328341450605,3.840903950219389,26.488219210598988,0.1439476431526611,0.2980212022970931,0.0,1.718366265296936,0.4118340238928795,0.0,0.0072989255422726,0.4118340238928795,0.6615120969823175,1.5116841685256324,-0.0917001689247436,5.54125308132768,0.4549057183448067,2.0317221292532075e-06,0.0006060254756559,0.0335349215315939,0.0072989255422726,0.67668074,0.55302846,0.71346116,0.4513078,0.52892655,0.62550175,0.6407464,0.64507353,0.9552556,0.45190102,1
0.302086479452555,0.4260766373130051,0.1815413008639581,0.0,1.9116722345352173,1.379959946223874,1.1791133895639714,3.8901552427988455,34.91808536729564,0.1815413008639581,0.350470966327066,0.0,1.9116722345352173,0.5771833956241608,0.0,0.0,0.5771833956241608,0.708993979026025,1.410445903057782,0.0972565089688164,5.612307676889433,0.5223002411755112,1.93938481455503e-06,0.0005404080904182,0.0376602099436483,0.0,0.69566196,0.51240736,0.71150327,0.18057418,0.87281805,0.7294496,0.666634,0.44768414,4.13893e-06,0.323108,1
0.2521144290003576,0.3645381588388424,0.1328880692496131,0.0,1.3798503875732422,1.332815202222762,0.6238026428452081,3.853923320152908,25.14556858365305,0.1328880692496131,0.3008744891635615,0.0,1.3798503875732422,0.4987203925848007,0.0,0.0,0.4987203925848007,0.6915976593664491,1.445923425661311,0.1111099299437863,5.560036061766265,0.4432265273647207,1.939378372379626e-06,0.0004749318590536,0.0322209255145255,0.0,0.66732156,0.60300124,0.73917574,0.459052,0.5238981,0.6506022,0.64486325,0.65962917,0.9877247,0.46643698,1
0.2700212703493889,0.4045788008718316,0.1636840061148892,0.0423061158508062,1.9690021276474,1.9071882954077275,3.760041042915957,3.8777228340163226,30.284223047166336,0.1636840061148892,0.3067786072815579,0.0,1.9690021276474,0.4148933961987495,0.0,0.0423061158508062,0.4148933961987495,0.6674116447917527,1.4983219668151864,0.0563347450809546,5.5943715023925815,0.4864108269312958,2.0317368350017456e-06,0.0006723868851221,0.0357600517025992,0.0423061158508062,0.7086384,0.5372487,0.7500259,0.15400529,0.91738963,0.75334746,0.70286715,0.48167533,1.7957616e-07,0.29729253,1
0.2321456708305049,0.3426151490461818,0.1173851403559373,0.0135370870120823,1.7815704345703125,1.7706772860890023,3.1977612480017203,3.8768322330175407,21.923424363684163,0.1173851403559373,0.2671114203199067,0.0,1.7815704345703125,0.4041924625635147,0.0,0.0135370870120823,0.4041924625635147,0.6775678013916784,1.475862753849643,0.0260502196043605,5.593086636748231,0.4138559566338057,2.098334736980212e-06,0.0006908720641704,0.0302831869034743,0.0135370870120823,0.68911487,0.63100505,0.76161,0.47105238,0.5350601,0.67912424,0.6642447,0.6906061,0.998456,0.4649399,1
0.2743512063461821,0.3660710302256676,0.1340079991704817,0.0425334461033344,1.5867853164672852,1.3785268822823002,1.3922303556907716,3.9710830886734447,26.787402700043152,0.1340079991704817,0.2998241288701138,0.0,1.5867853164672852,0.5287316739559174,0.0,0.0425334461033344,0.5287316739559174,0.7494459660768304,1.3343153656986348,-0.015238286500003,5.729061878802543,0.4574675765495158,2.0645063153553714e-06,0.0007694847925454,0.0323564134835644,0.0425334461033344,0.6797323,0.6124289,0.74276984,0.47065508,0.52592754,0.66260916,0.6499294,0.6803232,0.9986564,0.47068053,1
0.32828600283392,0.472985807710128,0.2237155742952022,0.0018964582122862,1.930884599685669,1.4764677773385817,1.42327049506497,3.880376054734932,42.43037106583997,0.2237155742952022,0.3803844268333023,0.0,1.930884599685669,0.5388676524162292,0.0,0.0018964582122862,0.5388676524162292,0.6940701040336659,1.4407736048052333,0.1298456161695863,5.598199290765705,0.5757493151987892,1.9999840435047445e-06,0.0006564836951528,0.0418064340046034,0.0018964582122862,0.65410364,0.5929927,0.7101973,0.4607383,0.51991755,0.6305054,0.61657983,0.633439,0.99294126,0.46318734,1
0.2945677325478755,0.4193979545748876,0.1758946443015995,0.0299456054344773,1.8286863565444944,1.4518614216567445,1.293813705990174,3.903275154976546,33.62109355007951,0.1758946443015995,0.3373017931344293,0.0,1.8286863565444944,0.4667548984289169,0.0,0.0299456054344773,0.4667548984289169,0.7023568593451933,1.4237742571030714,-0.0585029343500701,5.631235709125099,0.5125083349175856,2.0983427294062423e-06,0.000810259928194,0.0370698922119588,0.0299456054344773,0.57380193,0.52034694,0.6736314,0.37328732,0.5490124,0.6316588,0.6103066,0.57380104,0.74287575,0.45422995,1
0.3165471904358128,0.4532978402896138,0.2054789320112282,0.0892562232911586,1.9154709577560425,1.736584050567383,2.686793423592567,3.934869710689396,39.12717514035647,0.2054789320112282,0.3516794658471553,0.0,1.9154709577560425,0.5138462632894516,0.0,0.0892562232911586,0.5138462632894516,0.6983189946693223,1.432007150862804,0.0227237101385597,5.676817017971119,0.5528843059664788,2.20688382357017e-06,0.0011359650667528,0.0400662470957503,0.0892562232911586,0.6243843,0.5416492,0.6994031,0.4146668,0.5560677,0.6225761,0.62400055,0.60037124,0.90529984,0.4568266,1
0.3109213296629605,0.4706654239795524,0.2215259413298519,0.0,2.020988702774048,1.541717648832041,1.3832698848419005,3.824440024301053,40.72934586486211,0.2215259413298519,0.3731610188598324,0.0,2.020988702774048,0.4992396458983421,0.0,0.0,0.4992396458983421,0.6605980665331421,1.51377657007242,-0.0570591952591059,5.517500657051732,0.5640904311980794,1.939384433855942e-06,0.0005313829111598,0.0416013391207478,0.0,0.6594285,0.59057945,0.7275907,0.4560165,0.5260766,0.63925767,0.63674223,0.6458827,0.99068916,0.46414754,1
