mean,std_dev,variance,median,range,skewness,kurtosis,entropy,energy,contrast,mean_abs_dev,min_value,max_value,iqr,percentile_25,percentile_50,percentile_75,signal_to_noise,coef_of_var,autocorrelation,shannon_entropy,root_mean_square,harmonic_mean,geometric_mean,std_error_mean,median_abs_dev,concept_score_peripheral_ground_glass_opacities,concept_score_bilateral_involvement,concept_score_multilobar_distribution,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_increased_density_in_the_lung,concept_score_ground_glass_appearance,med_task_prob_covid,med_neural_prob_covid,label
0.3407387232291512,0.4936995820968712,0.2437392773626253,0.0,1.822412610054016,1.4544487590772377,1.0478463399633815,3.879310806824137,46.05979582341856,0.2437392773626253,0.3936388295278448,0.0,1.822412610054016,0.5129800736904144,0.0,0.0,0.5129800736904144,0.6901728205017456,1.4489095263905531,0.0378706882479453,5.596662462887483,0.5998684479704341,1.9692248788103424e-06,0.000636593137251,0.0436372902962077,0.0,0.7442095,0.6490087,0.8132835,0.4647111,0.55085087,0.7302293,0.7062573,0.73972166,0.99993694,0.458607,1
0.2589000314546865,0.3482225578884233,0.1212589498223563,0.0483224838972091,1.4538403749465942,1.321819177979956,0.9195559932691322,3.9615196033493945,24.100886542028032,0.1212589498223563,0.2871073193326765,0.0,1.4538403749465942,0.4422523155808449,0.0,0.0483224838972091,0.4422523155808449,0.7434879852030071,1.3450077851742952,0.1615188198938121,5.715264685951922,0.4339218548420833,2.0983463875315997e-06,0.0007975291536379,0.0307788165056286,0.0483224838972091,0.59584206,0.50784963,0.61533916,0.3323189,0.720818,0.5866972,0.58278596,0.46820146,0.008942066,0.41330278,1
0.2466882337757852,0.3186298184480818,0.1015249612042575,0.1060159876942634,1.593767166137695,1.4674581652954015,1.968601983080968,4.037535110237942,20.784645873622274,0.1015249612042575,0.2532795659703879,0.0,1.593767166137695,0.3977882191538811,0.0,0.1060159876942634,0.3977882191538811,0.7742133512925743,1.2916295745896185,0.018625214110382,5.82493188077069,0.4029640751824833,2.2856979111163037e-06,0.0012578866259557,0.0281631631641096,0.1060159876942634,0.5553602,0.4936,0.5923737,0.3923581,0.5471678,0.59727,0.57223916,0.55413866,0.6477205,0.45043918,1
0.2431782001949614,0.3605308367081414,0.1299824842174725,0.0204382557421922,1.585535764694214,1.6188623921809566,2.0073596011526966,3.860071845551015,24.207119522244263,0.1299824842174725,0.2847477980785697,0.0,1.585535764694214,0.3993953466415405,0.0,0.0204382557421922,0.3993953466415405,0.6744985475216703,1.482578769063575,0.1207207084327993,5.568906508866894,0.4348771335303034,2.031731381105792e-06,0.00060984357894,0.0318667249328983,0.0204382557421922,0.6367564,0.55401593,0.69041723,0.44979614,0.5274203,0.6021566,0.62056,0.6050448,0.9386933,0.45339975,1
0.3086705845016695,0.4204905777694848,0.1768123259929151,0.0499285887926816,1.6661556959152222,1.3516518422835686,1.01616869548017,3.95628843394418,34.82750153337823,0.1768123259929151,0.3472342410353803,0.0,1.6661556959152222,0.5581760555505753,0.0,0.0499285887926816,0.5581760555505753,0.7340707895721137,1.3622631986405251,0.0263723938971852,5.7077177037929685,0.5216223305510582,2.3701526451393744e-06,0.0014295353356869,0.0371664673707315,0.0499285887926816,0.68577987,0.57467145,0.7459749,0.44855475,0.52890295,0.6447648,0.65961564,0.6674212,0.9764673,0.46002644,1
0.235639152373551,0.3583708452815082,0.1284296627477827,0.0,1.9025019407272337,1.93415848486514,4.267485266868617,3.838174943647349,23.546300528525865,0.1284296627477827,0.2771863750725174,0.0,1.9025019407272337,0.3800175637006759,0.0,0.0,0.3800175637006759,0.6575269666858227,1.5208459276470094,-0.0714159195795426,5.537315957079644,0.4289003064572329,1.939347955362756e-06,0.0004541957205445,0.0316758068597636,0.0,0.69115555,0.6183679,0.77069795,0.45059755,0.53454894,0.6691611,0.6612009,0.67493165,0.9949039,0.46767354,1
0.3157624179730192,0.4474871771601709,0.2002447737227782,0.0717554576694965,2.468201875686645,1.7326728801310258,3.5064194046010533,3.92707876652851,38.39368682584907,0.2002447737227782,0.3536872346758173,0.0,2.468201875686645,0.5545453429222107,0.0,0.0717554576694965,0.5545453429222107,0.705632984488878,1.4171641452226502,0.0967611998123287,5.665577061466365,0.5476775313329422,2.031739437575566e-06,0.0007539771814235,0.0395526521829978,0.0717554576694965,0.59535086,0.50388443,0.6017119,0.2976889,0.7073344,0.61624223,0.598671,0.4910077,0.011669827,0.3872081,1
0.2906719518650789,0.4348368708095707,0.1890831042154593,0.0,2.0720818042755127,1.5602564193212665,1.8527121249685283,3.823150024116988,35.017380840513795,0.1890831042154593,0.3466917727209875,0.0,2.0720818042755127,0.460391953587532,0.0,0.0,0.460391953587532,0.6684605260436788,1.495971207471056,0.0642026365037608,5.515639580183434,0.5230423384550376,1.9104062491228427e-06,0.0004434644412296,0.0384345125074232,0.0,0.7031623,0.61480945,0.75438243,0.47066095,0.5305172,0.67518336,0.66120845,0.69792956,0.99499786,0.46865883,1
0.274608293264464,0.4454467470752268,0.1984228044799011,0.0,1.962831974029541,1.64238994907458,1.8390957433596051,3.702497245496057,35.050562458818945,0.1984228044799011,0.3524376855128821,0.0,1.962831974029541,0.4306157380342483,0.0,0.0,0.4306157380342483,0.6164770055916085,1.6221168770246692,0.0360351067754917,5.341574414797544,0.5232900908764879,1.7297197324852386e-06,0.0002329928753936,0.0393723019392977,0.0,0.6750606,0.6190629,0.7386393,0.4719714,0.52739716,0.6578831,0.6423304,0.6733246,0.99638665,0.4700857,1
0.3619603604311123,0.5043416875304364,0.2543605377810483,0.0,2.348116636276245,1.4977647531173504,2.059535708425545,3.908892287670602,49.32810755897204,0.2543605377810483,0.4108561123539402,0.0,2.348116636276245,0.6479934900999069,0.0,0.0,0.6479934900999069,0.717687337162529,1.3933616568669038,0.0740095304151003,5.639339518606832,0.6207864691699305,1.8550693545164117e-06,0.0004775601838412,0.0445779284109798,0.0,0.55749863,0.49251223,0.6682166,0.3133286,0.6486489,0.6472612,0.66107947,0.54959065,0.08769325,0.42700627,1
