mean,std_dev,variance,median,range,skewness,kurtosis,entropy,energy,contrast,mean_abs_dev,min_value,max_value,iqr,percentile_25,percentile_50,percentile_75,signal_to_noise,coef_of_var,autocorrelation,shannon_entropy,root_mean_square,harmonic_mean,geometric_mean,std_error_mean,median_abs_dev,label
0.3407387232291512,0.49369958209687126,0.24373927736262535,0.0,1.8224126100540161,1.4544487590772377,1.0478463399633817,3.879310806824137,46.059795823418554,0.24373927736262535,0.3936388295278448,0.0,1.8224126100540161,0.5129800736904144,0.0,0.0,0.5129800736904144,0.6901728205017456,1.4489095263905531,0.03787068824794532,5.596662462887483,0.5998684479704341,1.9692248788103424e-06,0.0006365931372510597,0.04363729029620778,0.0,1
0.25890003145468654,0.3482225578884233,0.12125894982235634,0.04832248389720917,1.4538403749465942,1.321819177979956,0.9195559932691322,3.9615196033493945,24.100886542028032,0.12125894982235634,0.2871073193326765,0.0,1.4538403749465942,0.4422523155808449,0.0,0.04832248389720917,0.4422523155808449,0.7434879852030071,1.3450077851742952,0.16151881989381212,5.715264685951922,0.4339218548420833,2.0983463875315993e-06,0.0007975291536379215,0.03077881650562865,0.04832248389720917,1
0.2466882337757852,0.3186298184480818,0.10152496120425758,0.10601598769426346,1.5937671661376953,1.4674581652954017,1.9686019830809682,4.037535110237942,20.784645873622274,0.10152496120425758,0.2532795659703879,0.0,1.5937671661376953,0.3977882191538811,0.0,0.10601598769426346,0.3977882191538811,0.7742133512925743,1.2916295745896185,0.018625214110382055,5.82493188077069,0.4029640751824833,2.2856979111163033e-06,0.0012578866259557117,0.02816316316410964,0.10601598769426346,1
0.2431782001949614,0.36053083670814146,0.12998248421747258,0.02043825574219227,1.5855357646942139,1.6188623921809566,2.0073596011526966,3.8600718455510146,24.207119522244263,0.12998248421747258,0.28474779807856976,0.0,1.5855357646942139,0.3993953466415405,0.0,0.02043825574219227,0.3993953466415405,0.6744985475216703,1.482578769063575,0.12072070843279932,5.568906508866894,0.4348771335303034,2.0317313811057916e-06,0.0006098435789400356,0.031866724932898334,0.02043825574219227,1
0.3086705845016695,0.4204905777694848,0.17681232599291513,0.049928588792681694,1.6661556959152222,1.3516518422835686,1.0161686954801699,3.95628843394418,34.82750153337823,0.17681232599291513,0.34723424103538036,0.0,1.6661556959152222,0.5581760555505753,0.0,0.049928588792681694,0.5581760555505753,0.7340707895721137,1.3622631986405251,0.02637239389718525,5.7077177037929685,0.5216223305510582,2.3701526451393744e-06,0.0014295353356869563,0.0371664673707315,0.049928588792681694,1
0.23563915237355104,0.35837084528150825,0.12842966274778272,0.0,1.9025019407272339,1.9341584848651399,4.267485266868617,3.838174943647349,23.546300528525865,0.12842966274778272,0.2771863750725174,0.0,1.9025019407272339,0.38001756370067596,0.0,0.0,0.38001756370067596,0.6575269666858227,1.5208459276470094,-0.07141591957954266,5.5373159570796435,0.4289003064572329,1.939347955362756e-06,0.0004541957205445868,0.03167580685976369,0.0,1
0.3157624179730192,0.44748717716017095,0.2002447737227782,0.07175545766949654,2.4682018756866455,1.7326728801310258,3.5064194046010533,3.92707876652851,38.39368682584907,0.2002447737227782,0.3536872346758173,0.0,2.4682018756866455,0.5545453429222107,0.0,0.07175545766949654,0.5545453429222107,0.705632984488878,1.4171641452226502,0.0967611998123287,5.665577061466365,0.5476775313329422,2.031739437575566e-06,0.0007539771814235595,0.039552652182997854,0.07175545766949654,1
0.2906719518650789,0.43483687080957073,0.1890831042154593,0.0,2.0720818042755127,1.5602564193212665,1.8527121249685283,3.8231500241169876,35.017380840513795,0.1890831042154593,0.3466917727209875,0.0,2.0720818042755127,0.46039195358753204,0.0,0.0,0.46039195358753204,0.6684605260436788,1.495971207471056,0.06420263650376086,5.515639580183434,0.5230423384550376,1.9104062491228427e-06,0.00044346444122966903,0.03843451250742327,0.0,1
0.274608293264464,0.44544674707522686,0.19842280447990113,0.0,1.962831974029541,1.6423899490745801,1.8390957433596054,3.7024972454960565,35.050562458818945,0.19842280447990113,0.3524376855128821,0.0,1.962831974029541,0.43061573803424835,0.0,0.0,0.43061573803424835,0.6164770055916085,1.6221168770246692,0.03603510677549178,5.3415744147975435,0.5232900908764879,1.7297197324852386e-06,0.00023299287539364292,0.03937230193929772,0.0,1
0.36196036043111235,0.5043416875304364,0.25436053778104833,0.0,2.348116636276245,1.4977647531173504,2.0595357084255452,3.908892287670602,49.328107558972036,0.25436053778104833,0.41085611235394026,0.0,2.348116636276245,0.6479934900999069,0.0,0.0,0.6479934900999069,0.717687337162529,1.3933616568669038,0.07400953041510035,5.639339518606832,0.6207864691699305,1.8550693545164115e-06,0.00047756018384129915,0.0445779284109798,0.0,1
