mean,std_dev,variance,median,range,skewness,kurtosis,entropy,energy,contrast,mean_abs_dev,min_value,max_value,iqr,percentile_25,percentile_50,percentile_75,signal_to_noise,coef_of_var,autocorrelation,shannon_entropy,root_mean_square,harmonic_mean,geometric_mean,std_error_mean,median_abs_dev,label
0.25098121330120193,0.3794043267447818,0.14394764315266118,0.007298925542272627,1.718366265296936,1.6690471167955172,2.1357328341450605,3.8409039502193894,26.488219210598988,0.14394764315266118,0.29802120229709317,0.0,1.718366265296936,0.4118340238928795,0.0,0.007298925542272627,0.4118340238928795,0.6615120969823175,1.5116841685256324,-0.09170016892474361,5.54125308132768,0.4549057183448067,2.0317221292532075e-06,0.0006060254756559817,0.03353492153159397,0.007298925542272627,1
0.30208647945255507,0.42607663731300516,0.18154130086395814,0.0,1.9116722345352173,1.3799599462238739,1.1791133895639714,3.8901552427988455,34.91808536729564,0.18154130086395814,0.350470966327066,0.0,1.9116722345352173,0.5771833956241608,0.0,0.0,0.5771833956241608,0.708993979026025,1.410445903057782,0.09725650896881641,5.612307676889433,0.5223002411755112,1.93938481455503e-06,0.0005404080904182225,0.03766020994364839,0.0,1
0.25211442900035763,0.36453815883884244,0.1328880692496131,0.0,1.3798503875732422,1.332815202222762,0.6238026428452081,3.853923320152908,25.145568583653052,0.1328880692496131,0.3008744891635615,0.0,1.3798503875732422,0.4987203925848007,0.0,0.0,0.4987203925848007,0.6915976593664491,1.445923425661311,0.11110992994378639,5.560036061766265,0.4432265273647207,1.939378372379626e-06,0.00047493185905360277,0.03222092551452553,0.0,1
0.27002127034938894,0.4045788008718316,0.1636840061148892,0.042306115850806236,1.9690021276474,1.9071882954077275,3.760041042915957,3.8777228340163226,30.284223047166336,0.1636840061148892,0.3067786072815579,0.0,1.9690021276474,0.41489339619874954,0.0,0.042306115850806236,0.41489339619874954,0.6674116447917527,1.4983219668151864,0.05633474508095468,5.5943715023925815,0.4864108269312958,2.0317368350017456e-06,0.0006723868851221315,0.03576005170259925,0.042306115850806236,1
0.23214567083050497,0.3426151490461818,0.11738514035593736,0.013537087012082338,1.7815704345703125,1.7706772860890023,3.1977612480017203,3.8768322330175407,21.923424363684163,0.11738514035593736,0.26711142031990676,0.0,1.7815704345703125,0.4041924625635147,0.0,0.013537087012082338,0.4041924625635147,0.6775678013916784,1.475862753849643,0.026050219604360554,5.593086636748231,0.41385595663380575,2.098334736980212e-06,0.0006908720641704069,0.03028318690347435,0.013537087012082338,1
0.27435120634618215,0.36607103022566767,0.1340079991704817,0.04253344610333443,1.5867853164672852,1.3785268822823002,1.3922303556907716,3.9710830886734447,26.787402700043152,0.1340079991704817,0.2998241288701138,0.0,1.5867853164672852,0.5287316739559174,0.0,0.04253344610333443,0.5287316739559174,0.7494459660768304,1.3343153656986348,-0.015238286500003004,5.7290618788025425,0.4574675765495158,2.0645063153553714e-06,0.0007694847925454507,0.0323564134835644,0.04253344610333443,1
0.32828600283392007,0.47298580771012805,0.22371557429520222,0.001896458212286234,1.930884599685669,1.4764677773385817,1.42327049506497,3.8803760547349317,42.430371065839964,0.22371557429520222,0.3803844268333023,0.0,1.930884599685669,0.5388676524162292,0.0,0.001896458212286234,0.5388676524162292,0.6940701040336659,1.4407736048052333,0.1298456161695863,5.598199290765705,0.5757493151987892,1.9999840435047445e-06,0.0006564836951528283,0.041806434004603495,0.001896458212286234,1
0.2945677325478755,0.41939795457488765,0.1758946443015995,0.02994560543447733,1.8286863565444946,1.4518614216567443,1.293813705990174,3.903275154976546,33.62109355007951,0.1758946443015995,0.3373017931344293,0.0,1.8286863565444946,0.46675489842891693,0.0,0.02994560543447733,0.46675489842891693,0.7023568593451933,1.4237742571030714,-0.05850293435007011,5.631235709125099,0.5125083349175856,2.0983427294062423e-06,0.0008102599281940225,0.03706989221195883,0.02994560543447733,1
0.3165471904358128,0.4532978402896138,0.2054789320112282,0.08925622329115868,1.9154709577560425,1.736584050567383,2.686793423592567,3.934869710689396,39.12717514035647,0.2054789320112282,0.35167946584715537,0.0,1.9154709577560425,0.5138462632894516,0.0,0.08925622329115868,0.5138462632894516,0.6983189946693223,1.432007150862804,0.022723710138559713,5.676817017971119,0.5528843059664788,2.20688382357017e-06,0.0011359650667528746,0.04006624709575031,0.08925622329115868,1
0.3109213296629605,0.47066542397955247,0.2215259413298519,0.0,2.020988702774048,1.541717648832041,1.3832698848419005,3.824440024301053,40.72934586486211,0.2215259413298519,0.37316101885983244,0.0,2.020988702774048,0.49923964589834213,0.0,0.0,0.49923964589834213,0.6605980665331421,1.51377657007242,-0.057059195259105966,5.517500657051732,0.5640904311980794,1.939384433855942e-06,0.0005313829111598202,0.04160133912074788,0.0,1
0.21655582415951358,0.3443789066325246,0.11859683133341309,0.0,1.4422829151153564,1.6529670723844148,1.9828016003872442,3.730691194139516,21.183136807784866,0.11859683133341309,0.27305256464029526,0.0,1.4422829151153564,0.3596172258257866,0.0,0.0,0.3596172258257866,0.6288282794344112,1.590254651285007,0.08329197164051771,5.382249684688542,0.4068086236927866,1.6841998906057816e-06,0.00018625687233786553,0.030439082522183376,0.0,1
0.2605501181205909,0.4143245213936589,0.1716648090280845,0.0,1.779147744178772,1.6681864309553096,1.9745388190475879,3.75225159425048,30.662550154334518,0.1716648090280845,0.32484143457196524,0.0,1.779147744178772,0.40902890264987946,0.0,0.0,0.40902890264987946,0.6288536541127938,1.5901912629411907,-0.1107260892695756,5.4133547670082125,0.48943965213368074,1.8550567568517745e-06,0.00035611077178120115,0.03662145983616587,0.0,1
0.40933877680799924,0.6112550158902678,0.37363269445101155,0.0,2.90492582321167,1.5575502466494968,1.8348759743123022,3.8292004807901603,69.27243886715911,0.37363269445101155,0.49310088413358244,0.0,2.90492582321167,0.700234055519104,0.0,0.0,0.700234055519104,0.669668299643342,1.493274154617845,0.006432127868759283,5.524368544020934,0.735656800858716,1.85506839043556e-06,0.0004747724119533152,0.0540278208462874,0.0,1
0.17633044008834986,0.2698363062573871,0.07281163217463038,0.0,1.2864443063735962,1.8064069714972564,3.0022173824736713,3.8304037926955923,13.299719203376833,0.07281163217463038,0.20912762324167034,0.0,1.2864443063735962,0.2865980416536331,0.0,0.0,0.2865980416536331,0.6534694647453798,1.53028771505468,0.03481517363767604,5.526104556139543,0.32234152117960463,1.939379686039174e-06,0.0004084106332771205,0.023850385245616054,0.0,1
0.22396835694053152,0.3344661902782131,0.11186763243922185,0.0,1.552777647972107,1.6432006289477958,2.354556493327081,3.8239780209139753,20.739770540782487,0.11186763243922185,0.26407157692764827,0.0,1.552777647972107,0.40067461133003235,0.0,0.0,0.40067461133003235,0.6696272861748636,1.493363593175,-0.08586999328682668,5.51683412705632,0.4025288279736784,1.7763605693282516e-06,0.0002659360021256436,0.029562913902919326,0.0,1
0.18182676923970575,0.28862816885067816,0.08330621985409559,0.0,1.2199325561523438,1.5744466364674987,1.5672102513352533,3.726697881950914,14.895000814879332,0.08330621985409559,0.23083171522938528,0.0,1.2199325561523438,0.29362431168556213,0.0,0.0,0.29362431168556213,0.6299667146038644,1.5873799554243526,-0.01510754026708123,5.376488552997323,0.34112636055609186,1.7066120547117478e-06,0.00018310338796369543,0.025511366929471296,0.0,1
0.20790857126485207,0.32944483197960417,0.10853389731806962,0.0,1.6342545747756958,1.9410695219843634,3.707278282982238,3.7875587151692853,19.4252635294031,0.10853389731806962,0.2522762649759329,0.0,1.6342545747756958,0.3682446777820587,0.0,0.0,0.3682446777820587,0.6310857539631086,1.5845658982473052,0.0034889693637357175,5.464292175265837,0.3895636935386327,1.8823374598416164e-06,0.0003627348122945918,0.02911908433995511,0.0,1
