shannon_entropy,coef_of_var,entropy,label
5.54125308132768,1.5116841685256324,3.8409039502193894,1
5.612307676889433,1.410445903057782,3.8901552427988455,1
5.560036061766265,1.445923425661311,3.853923320152908,1
5.5943715023925815,1.4983219668151864,3.8777228340163226,1
5.593086636748231,1.475862753849643,3.8768322330175407,1
5.7290618788025425,1.3343153656986348,3.9710830886734447,1
5.598199290765705,1.4407736048052333,3.8803760547349317,1
5.631235709125099,1.4237742571030714,3.903275154976546,1
5.676817017971119,1.432007150862804,3.934869710689396,1
5.517500657051732,1.51377657007242,3.824440024301053,1
5.382249684688542,1.590254651285007,3.730691194139516,1
5.4133547670082125,1.5901912629411907,3.75225159425048,1
5.524368544020934,1.493274154617845,3.8292004807901603,1
5.526104556139543,1.53028771505468,3.8304037926955923,1
5.51683412705632,1.493363593175,3.8239780209139753,1
5.376488552997323,1.5873799554243526,3.726697881950914,1
5.464292175265837,1.5845658982473052,3.7875587151692853,1
5.774857125368099,1.2967500435878196,4.002825934713407,1
5.71857260029275,1.364055428036885,3.963812474848273,1
5.530302586979241,1.489479773639301,3.833313645936033,1
5.5205890069848085,1.4806574380336157,3.8265807053497474,1
5.634921706847106,1.4004319294919865,3.9058300939051045,1
5.4530309908672185,1.532356795403172,3.7797530569536186,1
5.689858283520799,1.3621814513234314,3.94390922713609,1
5.537625784560843,1.5288679048175846,3.838389699692402,1
5.621316629509854,1.4239704631983547,3.896399772907489,1
5.5874360468878415,1.444221963796315,3.872915542587313,1
5.509668671809944,1.5057297136331058,3.8190113058125195,1
5.51465075668963,1.526647436765794,3.822464623900184,1
5.590265520473224,1.4718826584209086,3.8748767842254903,1
5.629357178229185,1.429521513063893,3.901973056582447,1
5.590694768438754,1.4388244824549237,3.875174316242558,1
5.511318175027736,1.514775284920219,3.8201546543172578,1
5.552780448605258,1.499970820593307,3.8488941123471214,1
5.68308621649604,1.3590045464131109,3.9392151879713158,1
5.710885286320096,1.3887308464993537,3.9584840348420496,1
5.657066367772444,1.3753697924308346,3.9211796031899597,1
5.642404020848663,1.4343580478756917,3.911016438759348,1
5.543479333439509,1.523475772847625,3.8424470705939195,1
5.701156572614595,1.3439274787938584,3.9517406043666066,1
5.661964159300021,1.4520546743771108,3.924574493578269,1
5.749611109662874,1.3493330778626145,3.9853267301069586,1
5.587414489630951,1.463510275382622,3.8729006002354787,1
5.724777915418917,1.3536484133617515,3.9681136715324627,1
5.767295239981577,1.305892067874948,3.9975844351780214,1
5.6144121343233016,1.4093423383757289,3.8916139415357414,1
5.544528439681541,1.499902298788666,3.8431742556276918,1
5.495522340858381,1.5218272708509837,3.809205816398176,1
5.527347525619794,1.5192296455536336,3.8312653534863497,1
5.450498384645172,1.5558707118149278,3.7779975880913357,1
5.656107982165776,1.4178251693263086,3.920515300908807,1
5.674454094133855,1.4070868248289368,3.933231856693719,1
5.486077550781786,1.5755592585192786,3.802659186785603,1
5.53079828049691,1.4922408876584499,3.833657234500226,1
5.620029582755619,1.402911891876813,3.8955076600785414,1
5.463445362109148,1.5139613325539476,3.7869717490172645,1
5.59479396173472,1.4193303248038702,3.878015660518228,1
5.495352860670064,1.5447769845039254,3.8090883416834833,1
5.79544677306362,1.2852341232535296,4.01709759096228,1
5.686804299125485,1.3564639395192664,3.9417923664630043,1
5.859309443042439,1.2555811546685631,4.061363820601129,1
5.5117785848149445,1.5382012679092665,3.820473786063164,1
5.68657419630288,1.3494106284036396,3.941632871340279,1
5.562604499060703,1.4891582830385373,3.855703625221992,1
5.511811030102859,1.5044698433132622,3.8204962754230025,1
5.580914726780749,1.452173428589083,3.8683953079415523,1
5.506071447739204,1.5133516059382244,3.816517900090045,1
5.665745796836902,1.3703510931115908,3.927195724974858,1
5.783028525797377,1.2830852325889859,4.008489917882188,1
5.814446180262111,1.251210071109688,4.030266976494225,1
5.379612683261025,1.6083098068934618,3.7288633640349023,1
5.398406963440655,1.6254346458694935,3.7418905663520654,1
5.612655506497989,1.3904373781218045,3.89039633991133,1
5.6900737184585966,1.3731396878650175,3.9440585552558196,1
5.53566451439684,1.531693511808446,3.8370302508079073,1
5.546154245651154,1.4369626940032025,3.8443011784516647,1
5.592943456036835,1.4142250797830345,3.876732987711127,1
5.48061320134637,1.532807563185368,3.798871588380852,1
5.73182510872991,1.3424640486974575,3.9729984137068364,1
5.6206304619116585,1.401302452846607,3.8959241577714074,1
5.565679717146944,1.5236873354165585,3.8578352039680777,1
5.630099954594266,1.4744002281724362,3.902487909925692,1
5.859718691966357,1.268598224018429,4.06164749033889,1
5.553332565163956,1.5419006701256601,3.849276810383124,1
5.600530753054196,1.4284163776885088,3.881992101246783,1
5.27273520961557,1.7477398238171826,3.654781544512183,1
5.513158710386405,1.5140474044427736,3.8214304162118395,1
5.397055563696616,1.6347321832290422,3.740953847429676,1
5.450740763406504,1.5554822560340518,3.7781655922463813,1
