shannon_entropy,coef_of_var,entropy,label
5.596662462887483,1.4489095263905531,3.879310806824137,1
5.715264685951922,1.3450077851742952,3.9615196033493945,1
5.82493188077069,1.2916295745896185,4.037535110237942,1
5.568906508866894,1.482578769063575,3.8600718455510146,1
5.7077177037929685,1.3622631986405251,3.95628843394418,1
5.5373159570796435,1.5208459276470094,3.838174943647349,1
5.665577061466365,1.4171641452226502,3.92707876652851,1
5.515639580183434,1.495971207471056,3.8231500241169876,1
5.3415744147975435,1.6221168770246692,3.7024972454960565,1
5.639339518606832,1.3933616568669038,3.908892287670602,1
5.525967974555693,1.4563836820875684,3.8303091215558283,1
5.1853301993501,1.7643623531517467,3.5941970080798598,1
5.613773199633141,1.4164258286299334,3.8911710657566934,1
5.660276513289879,1.4322836498349167,3.923404706504556,1
5.791593717150836,1.2851247998028903,4.014426856119795,1
5.645507056528633,1.422846778067302,3.9131672991920965,1
5.550181509271546,1.4809971123985124,3.8470926648755137,1
5.586347318458318,1.4362966503739167,3.872160893545993,1
5.589766162138602,1.4767678845394292,3.874530655403758,1
5.629944127149756,1.4042250132897,3.902379898571873,1
5.497833216866162,1.514724768896558,3.810807593587593,1
5.4687252920213645,1.5629147395680763,3.7906315175494716,1
5.508747461917682,1.5321751469514846,3.8183727717729954,1
5.71534584114527,1.3541457789923692,3.9615758558428524,1
5.374014890146313,1.6876424109151653,3.72498326952008,1
5.770558739862665,1.2865059139630013,3.9998465209193554,1
5.653776287070917,1.3896916544662061,3.9188990930278806,1
5.367805639883989,1.6513847396756238,3.7206793452073583,1
5.665862786540217,1.4081897731696589,3.927276816057865,1
5.252162696208037,1.7513730972463741,3.640521764846721,1
5.684183015219242,1.3630443802444208,3.939975430913946,1
5.619428233571407,1.4263285915809978,3.8950908365869723,1
5.6211990744165545,1.4229769804957886,3.8963182899260076,1
5.571632956279062,1.4858027890602368,3.861961674887703,1
5.57707943904208,1.4657193127679986,3.8657368890588586,1
5.534796393285762,1.5037123401207895,3.836428515107378,1
5.665625490608286,1.3915251276476017,3.927112335051688,1
5.725593084048809,1.35504606796465,3.9686787033699513,1
5.803623823232705,1.2733871461218969,4.022765490232278,1
5.809333784165233,1.320663048359652,4.026723333553768,1
5.791898542919505,1.3033716961152721,4.014638145241909,1
5.672993900523576,1.3747562280895294,3.932219727609683,1
5.484975284381379,1.5408523528987923,3.801895153937936,1
5.67473569991763,1.3948476138883577,3.933427050948772,1
5.4383210643443105,1.6147599618006248,3.769556912858019,1
5.640826359801655,1.426861207373559,3.909922887452736,1
5.4530376796672755,1.5006040926006854,3.7797576932765162,1
5.613960023704829,1.4521018190033042,3.8913005623352452,1
5.659907359248018,1.3816421193109778,3.923148828421247,1
5.732446409788524,1.2968694493804196,3.9734290667838943,1
5.676436218781705,1.3822027501741885,3.934605760804894,1
5.569989693103821,1.488417556227394,3.8608226516508677,1
5.685204895561347,1.3808336896669788,3.9406837443919436,1
5.526104766736773,1.5530773464298586,3.830403938670469,1
5.569434004220591,1.4362944789667405,3.860437477468187,1
5.528083814000915,1.491506787008061,3.8317757097018013,1
5.293178971910285,1.682341509094094,3.668952080706804,1
5.664495883510295,1.3730604366599777,3.926329351076577,1
