geometric_mean,shannon_entropy,coef_of_var,signal_to_noise,mean_abs_dev,entropy,label
0.0006365931372510597,5.596662462887483,1.4489095263905531,0.6901728205017456,0.3936388295278448,3.879310806824137,1
0.0007975291536379215,5.715264685951922,1.3450077851742952,0.7434879852030071,0.2871073193326765,3.9615196033493945,1
0.0012578866259557117,5.82493188077069,1.2916295745896185,0.7742133512925743,0.2532795659703879,4.037535110237942,1
0.0006098435789400356,5.568906508866894,1.482578769063575,0.6744985475216703,0.28474779807856976,3.8600718455510146,1
0.0014295353356869563,5.7077177037929685,1.3622631986405251,0.7340707895721137,0.34723424103538036,3.95628843394418,1
0.0004541957205445868,5.5373159570796435,1.5208459276470094,0.6575269666858227,0.2771863750725174,3.838174943647349,1
0.0007539771814235595,5.665577061466365,1.4171641452226502,0.705632984488878,0.3536872346758173,3.92707876652851,1
0.00044346444122966903,5.515639580183434,1.495971207471056,0.6684605260436788,0.3466917727209875,3.8231500241169876,1
0.00023299287539364292,5.3415744147975435,1.6221168770246692,0.6164770055916085,0.3524376855128821,3.7024972454960565,1
0.00047756018384129915,5.639339518606832,1.3933616568669038,0.717687337162529,0.41085611235394026,3.908892287670602,1
0.00045366313446162926,5.525967974555693,1.4563836820875684,0.6866309007000748,0.4263541126031498,3.8303091215558283,1
0.00015268063123929283,5.1853301993501,1.7643623531517467,0.566776121421445,0.4889209983030014,3.5941970080798598,1
0.0005287823551937793,5.613773199633141,1.4164258286299334,0.7060009148792963,0.39586402394695597,3.8911710657566934,1
0.000989827939156987,5.660276513289879,1.4322836498349167,0.6981838634836134,0.29696125934975726,3.923404706504556,1
0.0009889017679615586,5.791593717150836,1.2851247998028903,0.7781322025107318,0.27243191184425086,4.014426856119795,1
0.0007865596469718847,5.645507056528633,1.422846778067302,0.7028144874168993,0.30005543772404053,3.9131672991920965,1
0.0005871845000906069,5.550181509271546,1.4809971123985124,0.6752191827663593,0.3415391083613031,3.8470926648755137,1
0.0005960248017309832,5.586347318458318,1.4362966503739167,0.6962333589485288,0.3509690454160932,3.872160893545993,1
0.0007973149759868359,5.589766162138602,1.4767678845394292,0.6771529405787706,0.33991896149927925,3.874530655403758,1
0.0007059917898536504,5.629944127149756,1.4042250132897,0.7121351821158475,0.4185026950010524,3.902379898571873,1
0.0005624774005537919,5.497833216866162,1.514724768896558,0.6601847586552466,0.4524430762985503,3.810807593587593,1
0.0003817487470609286,5.4687252920213645,1.5629147395680763,0.6398286773958586,0.332788779518296,3.7906315175494716,1
0.0005332044626608308,5.508747461917682,1.5321751469514846,0.652665390169565,0.33987639059500907,3.8183727717729954,1
0.0009178838077913197,5.71534584114527,1.3541457789923692,0.7384710807405029,0.32263587356464996,3.9615758558428524,1
0.0003700663060372057,5.374014890146313,1.6876424109151653,0.5925410751584536,0.2918980844658563,3.72498326952008,1
0.0009596634898385907,5.770558739862665,1.2865059139630013,0.7772971904268303,0.3273521064712668,3.9998465209193554,1
0.0008614136344710196,5.653776287070917,1.3896916544662061,0.7195822744140234,0.32794898944234774,3.9188990930278806,1
0.00025496386842084026,5.367805639883989,1.6513847396756238,0.6055506696847902,0.2616501888387006,3.7206793452073583,1
0.0007130383024935783,5.665862786540217,1.4081897731696589,0.7101292574025533,0.24396817303559715,3.927276816057865,1
