geometric_mean,concept_score_bilateral_involvement,shannon_entropy,concept_score_multilobar_distribution,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_ground_glass_appearance,med_task_prob_covid,coef_of_var,signal_to_noise,iqr,mean_abs_dev,entropy,med_neural_prob_covid,label
0.0006060254756559,0.55302846,5.54125308132768,0.71346116,0.4513078,0.52892655,0.62550175,0.64507353,0.9552556,1.5116841685256324,0.6615120969823175,0.4118340238928795,0.2980212022970931,3.840903950219389,0.45190102,1
0.0005404080904182,0.51240736,5.612307676889433,0.71150327,0.18057418,0.87281805,0.7294496,0.44768414,4.13893e-06,1.410445903057782,0.708993979026025,0.5771833956241608,0.350470966327066,3.8901552427988455,0.323108,1
0.0004749318590536,0.60300124,5.560036061766265,0.73917574,0.459052,0.5238981,0.6506022,0.65962917,0.9877247,1.445923425661311,0.6915976593664491,0.4987203925848007,0.3008744891635615,3.853923320152908,0.46643698,1
0.0006723868851221,0.5372487,5.5943715023925815,0.7500259,0.15400529,0.91738963,0.75334746,0.48167533,1.7957616e-07,1.4983219668151864,0.6674116447917527,0.4148933961987495,0.3067786072815579,3.8777228340163226,0.29729253,1
0.0006908720641704,0.63100505,5.593086636748231,0.76161,0.47105238,0.5350601,0.67912424,0.6906061,0.998456,1.475862753849643,0.6775678013916784,0.4041924625635147,0.2671114203199067,3.8768322330175407,0.4649399,1
0.0007694847925454,0.6124289,5.729061878802543,0.74276984,0.47065508,0.52592754,0.66260916,0.6803232,0.9986564,1.3343153656986348,0.7494459660768304,0.5287316739559174,0.2998241288701138,3.9710830886734447,0.47068053,1
0.0006564836951528,0.5929927,5.598199290765705,0.7101973,0.4607383,0.51991755,0.6305054,0.633439,0.99294126,1.4407736048052333,0.6940701040336659,0.5388676524162292,0.3803844268333023,3.880376054734932,0.46318734,1
0.000810259928194,0.52034694,5.631235709125099,0.6736314,0.37328732,0.5490124,0.6316588,0.57380104,0.74287575,1.4237742571030714,0.7023568593451933,0.4667548984289169,0.3373017931344293,3.903275154976546,0.45422995,1
0.0011359650667528,0.5416492,5.676817017971119,0.6994031,0.4146668,0.5560677,0.6225761,0.60037124,0.90529984,1.432007150862804,0.6983189946693223,0.5138462632894516,0.3516794658471553,3.934869710689396,0.4568266,1
0.0005313829111598,0.59057945,5.517500657051732,0.7275907,0.4560165,0.5260766,0.63925767,0.6458827,0.99068916,1.51377657007242,0.6605980665331421,0.4992396458983421,0.3731610188598324,3.824440024301053,0.46414754,1
0.0001862568723378,0.6001043,5.382249684688542,0.7259081,0.4667051,0.51795435,0.6507154,0.66064864,0.99401724,1.590254651285007,0.6288282794344112,0.3596172258257866,0.2730525646402952,3.730691194139516,0.46742228,1
0.0003561107717812,0.58025295,5.4133547670082125,0.71306664,0.46248078,0.5150362,0.6385799,0.6487451,0.9895314,1.5901912629411907,0.6288536541127938,0.4090289026498794,0.3248414345719652,3.75225159425048,0.46428365,1
0.0004747724119533,0.62556046,5.524368544020934,0.7558231,0.4685837,0.5311485,0.6725208,0.6900712,0.9986106,1.493274154617845,0.669668299643342,0.700234055519104,0.4931008841335824,3.82920048079016,0.4688515,1
