geometric_mean,shannon_entropy,coef_of_var,signal_to_noise,percentile_75,std_dev,mean_abs_dev,entropy,iqr,label
0.0006060254756559817,5.54125308132768,1.5116841685256324,0.6615120969823175,0.4118340238928795,0.3794043267447818,0.29802120229709317,3.8409039502193894,0.4118340238928795,1
0.0005404080904182225,5.612307676889433,1.410445903057782,0.708993979026025,0.5771833956241608,0.42607663731300516,0.350470966327066,3.8901552427988455,0.5771833956241608,1
0.00047493185905360277,5.560036061766265,1.445923425661311,0.6915976593664491,0.4987203925848007,0.36453815883884244,0.3008744891635615,3.853923320152908,0.4987203925848007,1
0.0006723868851221315,5.5943715023925815,1.4983219668151864,0.6674116447917527,0.41489339619874954,0.4045788008718316,0.3067786072815579,3.8777228340163226,0.41489339619874954,1
0.0006908720641704069,5.593086636748231,1.475862753849643,0.6775678013916784,0.4041924625635147,0.3426151490461818,0.26711142031990676,3.8768322330175407,0.4041924625635147,1
0.0007694847925454507,5.7290618788025425,1.3343153656986348,0.7494459660768304,0.5287316739559174,0.36607103022566767,0.2998241288701138,3.9710830886734447,0.5287316739559174,1
0.0006564836951528283,5.598199290765705,1.4407736048052333,0.6940701040336659,0.5388676524162292,0.47298580771012805,0.3803844268333023,3.8803760547349317,0.5388676524162292,1
0.0008102599281940225,5.631235709125099,1.4237742571030714,0.7023568593451933,0.46675489842891693,0.41939795457488765,0.3373017931344293,3.903275154976546,0.46675489842891693,1
0.0011359650667528746,5.676817017971119,1.432007150862804,0.6983189946693223,0.5138462632894516,0.4532978402896138,0.35167946584715537,3.934869710689396,0.5138462632894516,1
0.0005313829111598202,5.517500657051732,1.51377657007242,0.6605980665331421,0.49923964589834213,0.47066542397955247,0.37316101885983244,3.824440024301053,0.49923964589834213,1
0.00018625687233786553,5.382249684688542,1.590254651285007,0.6288282794344112,0.3596172258257866,0.3443789066325246,0.27305256464029526,3.730691194139516,0.3596172258257866,1
0.00035611077178120115,5.4133547670082125,1.5901912629411907,0.6288536541127938,0.40902890264987946,0.4143245213936589,0.32484143457196524,3.75225159425048,0.40902890264987946,1
0.0004747724119533152,5.524368544020934,1.493274154617845,0.669668299643342,0.700234055519104,0.6112550158902678,0.49310088413358244,3.8292004807901603,0.700234055519104,1
