geometric_mean,shannon_entropy,coef_of_var,signal_to_noise,percentile_75,std_dev,mean_abs_dev,entropy,iqr,label
0.0006365931372510597,5.596662462887483,1.4489095263905531,0.6901728205017456,0.5129800736904144,0.49369958209687126,0.3936388295278448,3.879310806824137,0.5129800736904144,1
0.0007975291536379215,5.715264685951922,1.3450077851742952,0.7434879852030071,0.4422523155808449,0.3482225578884233,0.2871073193326765,3.9615196033493945,0.4422523155808449,1
0.0012578866259557117,5.82493188077069,1.2916295745896185,0.7742133512925743,0.3977882191538811,0.3186298184480818,0.2532795659703879,4.037535110237942,0.3977882191538811,1
0.0006098435789400356,5.568906508866894,1.482578769063575,0.6744985475216703,0.3993953466415405,0.36053083670814146,0.28474779807856976,3.8600718455510146,0.3993953466415405,1
0.0014295353356869563,5.7077177037929685,1.3622631986405251,0.7340707895721137,0.5581760555505753,0.4204905777694848,0.34723424103538036,3.95628843394418,0.5581760555505753,1
0.0004541957205445868,5.5373159570796435,1.5208459276470094,0.6575269666858227,0.38001756370067596,0.35837084528150825,0.2771863750725174,3.838174943647349,0.38001756370067596,1
0.0007539771814235595,5.665577061466365,1.4171641452226502,0.705632984488878,0.5545453429222107,0.44748717716017095,0.3536872346758173,3.92707876652851,0.5545453429222107,1
0.00044346444122966903,5.515639580183434,1.495971207471056,0.6684605260436788,0.46039195358753204,0.43483687080957073,0.3466917727209875,3.8231500241169876,0.46039195358753204,1
0.00023299287539364292,5.3415744147975435,1.6221168770246692,0.6164770055916085,0.43061573803424835,0.44544674707522686,0.3524376855128821,3.7024972454960565,0.43061573803424835,1
0.00047756018384129915,5.639339518606832,1.3933616568669038,0.717687337162529,0.6479934900999069,0.5043416875304364,0.41085611235394026,3.908892287670602,0.6479934900999069,1
0.00045366313446162926,5.525967974555693,1.4563836820875684,0.6866309007000748,0.6625441312789917,0.5100460804506195,0.4263541126031498,3.8303091215558283,0.6625441312789917,1
0.00015268063123929283,5.1853301993501,1.7643623531517467,0.566776121421445,0.5324849635362625,0.6457024148801044,0.4889209983030014,3.5941970080798598,0.5324849635362625,1
0.0005287823551937793,5.613773199633141,1.4164258286299334,0.7060009148792963,0.6532284170389175,0.4832942379686083,0.39586402394695597,3.8911710657566934,0.6532284170389175,1
0.000989827939156987,5.660276513289879,1.4322836498349167,0.6981838634836134,0.43153221905231476,0.37484617755042515,0.29696125934975726,3.923404706504556,0.43153221905231476,1
0.0009889017679615586,5.791593717150836,1.2851247998028903,0.7781322025107318,0.4001898840069771,0.33233220824425014,0.27243191184425086,4.014426856119795,0.4001898840069771,1
0.0007865596469718847,5.645507056528633,1.422846778067302,0.7028144874168993,0.44216354936361313,0.3743906356915264,0.30005543772404053,3.9131672991920965,0.44216354936361313,1
0.0005871845000906069,5.550181509271546,1.4809971123985124,0.6752191827663593,0.4951436072587967,0.42733355048955574,0.3415391083613031,3.8470926648755137,0.4951436072587967,1
0.0005960248017309832,5.586347318458318,1.4362966503739167,0.6962333589485288,0.5702952593564987,0.4239678864096352,0.3509690454160932,3.872160893545993,0.5702952593564987,1
0.0007973149759868359,5.589766162138602,1.4767678845394292,0.6771529405787706,0.4432627260684967,0.4377446068692784,0.33991896149927925,3.874530655403758,0.4432627260684967,1
0.0007059917898536504,5.629944127149756,1.4042250132897,0.7121351821158475,0.6877202689647675,0.5090526953474089,0.4185026950010524,3.902379898571873,0.6877202689647675,1
0.0005624774005537919,5.497833216866162,1.514724768896558,0.6601847586552466,0.6723101884126663,0.5574073494314458,0.4524430762985503,3.810807593587593,0.6723101884126663,1
0.0003817487470609286,5.4687252920213645,1.5629147395680763,0.6398286773958586,0.4853213280439377,0.4293125893846259,0.332788779518296,3.7906315175494716,0.4853213280439377,1
0.0005332044626608308,5.508747461917682,1.5321751469514846,0.652665390169565,0.47056619077920914,0.43291689976645775,0.33987639059500907,3.8183727717729954,0.47056619077920914,1
0.0009178838077913197,5.71534584114527,1.3541457789923692,0.7384710807405029,0.49316372722387314,0.399502446808103,0.32263587356464996,3.9615758558428524,0.49316372722387314,1
0.0003700663060372057,5.374014890146313,1.6876424109151653,0.5925410751584536,0.3269282877445221,0.3919478495789814,0.2918980844658563,3.72498326952008,0.3269282877445221,1
0.0009596634898385907,5.770558739862665,1.2865059139630013,0.7772971904268303,0.5715838074684143,0.38946639068839267,0.3273521064712668,3.9998465209193554,0.5715838074684143,1
0.0008614136344710196,5.653776287070917,1.3896916544662061,0.7195822744140234,0.49045053124427795,0.39705364541776594,0.32794898944234774,3.9188990930278806,0.49045053124427795,1
0.00025496386842084026,5.367805639883989,1.6513847396756238,0.6055506696847902,0.2878691628575325,0.349041310248163,0.2616501888387006,3.7206793452073583,0.2878691628575325,1
0.0007130383024935783,5.665862786540217,1.4081897731696589,0.7101292574025533,0.3377276510000229,0.30844132931881313,0.24396817303559715,3.927276816057865,0.3377276510000229,1
0.000267392994770914,5.252162696208037,1.7513730972463741,0.5709791452736899,0.2885887250304222,0.40227120552102114,0.29822619119568117,3.640521764846721,0.2885887250304222,1
0.0006935556857525195,5.684183015219242,1.3630443802444208,0.733649560030377,0.4377214089035988,0.32360979196257106,0.26583807690349204,3.939975430913946,0.4377214089035988,1
0.0006134094261043794,5.619428233571407,1.4263285915809978,0.7010983924587645,0.38009222596883774,0.3014467399421372,0.24496994332383792,3.8950908365869723,0.38009222596883774,1
0.0005211307460644777,5.6211990744165545,1.4229769804957886,0.7027496710472811,0.3646205961704254,0.2945455821446408,0.2390719850609173,3.8963182899260076,0.3646205961704254,1
0.0007050049490089956,5.571632956279062,1.4858027890602368,0.6730356163148271,0.5993072837591171,0.5542789251290051,0.4321075908792409,3.861961674887703,0.5993072837591171,1
0.0005643058803931887,5.57707943904208,1.4657193127679986,0.682257467818675,0.564170241355896,0.4870583264388433,0.3840448327144941,3.8657368890588586,0.564170241355896,1
0.0005494932316996213,5.534796393285762,1.5037123401207895,0.6650197072194873,0.599312424659729,0.6024701405604184,0.47028380313042817,3.836428515107378,0.599312424659729,1
0.0008419413950171351,5.665625490608286,1.3915251276476017,0.7186345243238756,0.6512626111507416,0.4995473469852632,0.40801038440056914,3.927112335051688,0.6512626111507416,1
0.0009102229390886579,5.725593084048809,1.35504606796465,0.7379803728198557,0.4419216364622116,0.38497339278455023,0.30693335652358655,3.9686787033699513,0.4419216364622116,1
0.0011317731937333319,5.803623823232705,1.2733871461218969,0.7853055032600427,0.7056158483028412,0.4839394660401362,0.4009064344795661,4.022765490232278,0.7056158483028412,1
0.0015772837504959105,5.809333784165233,1.320663048359652,0.757193850078963,0.6102948486804962,0.4850225553239404,0.37740187746476295,4.026723333553768,0.6102948486804962,1
0.0009417820556294292,5.791898542919505,1.3033716961152721,0.7672389956181498,0.5842177271842957,0.41511669056483136,0.3320723713179632,4.014638145241909,0.5842177271842957,1
0.0008496003253274223,5.672993900523576,1.3747562280895294,0.7274001966782535,0.6672374904155731,0.48796978274740826,0.4028127732372013,3.932219727609683,0.6672374904155731,1
0.0003877153584067288,5.484975284381379,1.5408523528987923,0.648989644115285,0.41536327451467514,0.35972960324180464,0.284882818220467,3.801895153937936,0.41536327451467514,1
0.0007158004450203245,5.67473569991763,1.3948476138883577,0.7169221459629446,0.3488474637269974,0.35021755280813893,0.2743651015575779,3.933427050948772,0.3488474637269974,1
0.00039085938038529674,5.4383210643443105,1.6147599618006248,0.6192852563326371,0.3104551061987877,0.3374787648697015,0.254299497208649,3.769556912858019,0.3104551061987877,1
0.0007062904884879535,5.640826359801655,1.426861207373559,0.7008374077315435,0.4928353279829025,0.43663606043803904,0.34263693340756163,3.909922887452736,0.4928353279829025,1
0.00022448535090978833,5.4530376796672755,1.5006040926006854,0.6663962541846205,0.410461962223053,0.3274730806354858,0.2733877507143916,3.7797576932765162,0.410461962223053,1
0.0007168254726380407,5.613960023704829,1.4521018190033042,0.6886549947484671,0.41196444630622864,0.35342332331787124,0.2776309726548334,3.8913005623352452,0.41196444630622864,1
0.0005104832977168067,5.659907359248018,1.3816421193109778,0.7237745839681887,0.49285031110048294,0.3921708159292806,0.31841064148011355,3.923148828421247,0.49285031110048294,1
0.0008065656718555469,5.732446409788524,1.2968694493804196,0.7710858065192577,0.6145012229681015,0.42110937892172295,0.3580390088980039,3.9734290667838943,0.6145012229681015,1
0.0006150851985917347,5.676436218781705,1.3822027501741885,0.7234810892807944,0.49422503262758255,0.40837944559002465,0.32877634143369505,3.934605760804894,0.49422503262758255,1
0.0006195066768984238,5.569989693103821,1.488417556227394,0.6718530073790245,0.5174375772476196,0.4569094047159153,0.359155807465811,3.8608226516508677,0.5174375772476196,1
0.0007954659661822498,5.685204895561347,1.3808336896669788,0.7241987306980894,0.5844371616840363,0.501343099927691,0.40119936088103714,3.9406837443919436,0.5844371616840363,1
0.000566616684764877,5.526104766736773,1.5530773464298586,0.6438812739287589,0.3939131647348404,0.38764535474826955,0.2918336383557971,3.830403938670469,0.3939131647348404,1
0.0003813910244681406,5.569434004220591,1.4362944789667405,0.6962337978028003,0.4013076275587082,0.3086270877925408,0.2558261021651447,3.860437477468187,0.4013076275587082,1
0.0004857714349460809,5.528083814000915,1.491506787008061,0.6704612384655507,0.45491110533475876,0.39802434830404687,0.31996155362867285,3.8317757097018013,0.45491110533475876,1
